scope,width,external,direction,batch,vsdlss_us,cholmod_or_blas_us,v_over_c,v_min_us,v_max_us,c_min_us,c_max_us,v_max_error,c_max_error
panel_total,64,512,backward,14,17.784714,9.126857,1.9486,17.019786,123.719929,7.529643,19.504857,3.775e-15,2.220e-16
panel_compute_adapter,128,512,forward,6,27.810333,15.954833,1.7431,20.107667,38.722500,12.575167,26.734500,2.220e-15,1.554e-15
panel_total,128,512,forward,6,34.277500,18.419667,1.8609,21.546667,95.183833,13.255667,211.080667,2.220e-15,1.554e-15
panel_compute_adapter,128,512,backward,6,66.166167,20.613333,3.2099,39.956833,504.908333,14.409500,32.217333,4.885e-15,2.220e-16
panel_total,128,512,backward,6,57.760000,19.507833,2.9609,40.616333,74.896833,15.352833,34.209833,4.885e-15,2.220e-16
panel_compute_adapter,256,512,forward,4,81.480750,49.034000,1.6617,48.158750,104.567500,41.167250,91.758500,3.109e-15,1.554e-15
panel_total,256,512,forward,4,94.960750,63.964500,1.4846,71.791000,142.984500,51.415000,79.091500,3.109e-15,1.554e-15
panel_compute_adapter,256,512,backward,4,111.266250,40.579250,2.7419,106.783500,135.488500,36.548000,85.725250,5.329e-15,4.441e-16
panel_total,256,512,backward,4,111.894750,41.147000,2.7194,107.226500,132.650500,37.623000,107.539750,5.329e-15,4.441e-16
panel_compute_adapter,512,512,forward,4,149.261250,125.943250,1.1851,138.261750,167.212500,118.918500,191.666250,4.441e-15,2.220e-15
panel_total,512,512,forward,4,152.029250,126.575750,1.2011,140.711000,166.104500,119.971750,153.219250,4.441e-15,2.220e-15
panel_compute_adapter,512,512,backward,4,344.516750,133.093000,2.5885,325.124250,472.469250,127.661000,171.213000,6.439e-15,4.441e-16
panel_total,512,512,backward,4,350.647750,133.658750,2.6235,337.965000,421.881500,127.957750,147.227250,6.439e-15,4.441e-16
panel_compute_adapter,787,1024,forward,4,514.675000,414.433500,1.2419,434.540250,537.996750,371.305500,451.260250,5.107e-15,2.442e-15
panel_total,787,1024,forward,4,456.801750,377.923250,1.2087,440.703250,493.469750,370.599250,383.360500,5.107e-15,2.442e-15
panel_compute_adapter,787,1024,backward,4,889.716500,375.902500,2.3669,863.500000,1698.600500,352.786500,445.677000,1.177e-14,4.441e-16
panel_total,787,1024,backward,4,902.952250,391.308500,2.3075,868.013750,1177.367000,357.768000,462.028250,1.177e-14,4.441e-16
panel_compute_adapter,64,4096,forward,4,85.833250,76.808500,1.1175,80.696750,103.268500,76.516750,92.229750,1.998e-15,1.332e-15
panel_total,64,4096,forward,4,103.332000,86.839500,1.1899,85.462250,140.571750,82.008500,124.023750,1.998e-15,1.332e-15
panel_compute_adapter,64,4096,backward,4,110.074750,74.586000,1.4758,109.108500,112.881250,74.164750,82.613000,9.770e-15,4.441e-16
panel_total,64,4096,backward,4,117.266750,78.581250,1.4923,112.367750,136.364000,77.698000,82.943250,9.770e-15,4.441e-16
panel_compute_adapter,256,4096,forward,4,339.892000,326.517750,1.0410,330.767250,365.666750,318.586500,369.643250,3.553e-15,1.554e-15
panel_total,256,4096,forward,4,352.756250,318.900000,1.1062,345.626250,392.452000,316.235500,333.404000,3.553e-15,1.554e-15
panel_compute_adapter,256,4096,backward,4,513.242500,325.694750,1.5758,489.271500,554.108500,316.913250,342.324750,1.155e-14,4.441e-16
panel_total,256,4096,backward,4,514.727500,325.534500,1.5812,494.082000,604.232750,321.411000,920.320000,1.155e-14,4.441e-16
