scope,width,external,direction,batch,vsdlss_us,cholmod_or_blas_us,v_over_c,v_min_us,v_max_us,c_min_us,c_max_us,v_max_error,c_max_error
actual_api,16,0,backward,1024,0.279536,0.399264,0.7001,0.276524,0.295184,0.397182,0.414500,4.441e-16,2.220e-16
diag_vs_blas,32,0,forward,976,0.907145,0.461717,1.9647,0.892078,1.010602,0.428332,0.512092,6.661e-16,6.661e-16
actual_api,32,0,forward,976,0.900841,0.513149,1.7555,0.876486,1.016645,0.458466,0.722050,6.661e-16,6.661e-16
diag_vs_blas,32,0,backward,976,1.070154,1.044744,1.0243,1.051577,1.116060,1.032073,1.056245,6.661e-16,2.220e-16
actual_api,32,0,backward,976,1.044664,1.081644,0.9658,1.042603,1.070332,1.053247,1.220100,6.661e-16,2.220e-16
diag_vs_blas,64,0,forward,244,1.610176,1.325746,1.2145,1.491480,2.611947,1.162316,2.444934,1.332e-15,1.332e-15
actual_api,64,0,forward,244,1.536852,1.379701,1.1139,1.354037,1.562074,1.193664,2.431795,1.332e-15,1.332e-15
diag_vs_blas,64,0,backward,244,3.827848,2.579533,1.4839,3.822025,3.892209,2.497246,2.717713,1.332e-15,2.220e-16
actual_api,64,0,backward,244,3.837041,2.630246,1.4588,3.765873,4.191980,2.569291,3.246402,1.332e-15,2.220e-16
diag_vs_blas,128,0,forward,61,3.823016,3.021361,1.2653,3.816918,4.049443,3.014885,3.232672,1.332e-15,1.554e-15
actual_api,128,0,forward,61,3.808393,3.079852,1.2366,3.805475,4.291082,3.073770,3.284508,1.332e-15,1.554e-15
diag_vs_blas,128,0,backward,61,14.392607,6.100016,2.3594,14.368098,22.539033,5.575082,7.155361,1.776e-15,2.220e-16
actual_api,128,0,backward,61,14.441574,6.203820,2.3279,14.175098,14.835393,5.601492,7.813475,1.776e-15,2.220e-16
diag_vs_blas,256,0,forward,15,12.049600,10.470333,1.1508,12.041067,13.365733,10.460800,11.413800,2.887e-15,1.554e-15
actual_api,256,0,forward,15,12.075600,10.577133,1.1417,12.048067,13.351867,10.558533,12.562867,2.887e-15,1.554e-15
diag_vs_blas,256,0,backward,15,55.693333,14.829133,3.7557,55.377133,56.834600,13.364800,16.452200,2.887e-15,2.220e-16
actual_api,256,0,backward,15,55.563267,15.702200,3.5386,54.678000,63.081867,13.416933,18.938000,2.887e-15,2.220e-16
diag_vs_blas,512,0,forward,4,47.497250,42.788500,1.1100,43.362250,62.290250,42.203750,77.710000,3.775e-15,1.998e-15
actual_api,512,0,forward,4,43.557250,42.793000,1.0179,43.380250,75.095750,42.274500,49.920750,3.775e-15,1.998e-15
diag_vs_blas,512,0,backward,4,259.551500,51.102750,5.0790,242.084500,286.754000,45.162500,63.966500,4.885e-15,4.441e-16
actual_api,512,0,backward,4,246.269500,52.968000,4.6494,223.810500,289.887000,43.844750,73.174000,4.885e-15,4.441e-16
diag_vs_blas,787,0,forward,4,118.004750,116.775250,1.0105,112.695500,159.711000,112.787750,125.881500,5.107e-15,2.442e-15
actual_api,787,0,forward,4,117.864000,116.923250,1.0080,112.846000,129.801750,114.115000,120.123500,5.107e-15,2.442e-15
diag_vs_blas,787,0,backward,4,521.160000,127.288250,4.0943,512.077250,560.101500,122.121000,133.260250,3.997e-15,4.441e-16
actual_api,787,0,backward,4,518.171000,125.450750,4.1305,511.600000,577.924750,121.362250,134.917500,3.997e-15,4.441e-16
diag_vs_blas,1024,0,forward,4,195.600750,200.543250,0.9754,187.100250,203.104000,195.259250,212.097750,5.995e-15,3.553e-15
actual_api,1024,0,forward,4,196.818000,200.916500,0.9796,191.754750,200.950750,199.476000,205.158750,5.995e-15,3.553e-15
diag_vs_blas,1024,0,backward,4,878.900000,198.700250,4.4232,866.373500,918.590250,194.222500,207.047750,8.216e-15,2.220e-16
actual_api,1024,0,backward,4,879.194000,196.678000,4.4702,866.114750,885.102250,195.632000,299.316500,8.216e-15,2.220e-16
diag_vs_blas,2048,0,forward,4,716.672000,1273.670250,0.5627,709.598000,1806.837250,761.553500,1297.110750,9.326e-15,5.107e-15
actual_api,2048,0,forward,4,711.642750,766.261250,0.9287,702.673000,751.425500,763.922000,769.942750,9.326e-15,5.107e-15
diag_vs_blas,2048,0,backward,4,3618.664750,831.881500,4.3500,3572.601500,5234.052250,742.388750,2463.686000,1.288e-14,4.441e-16
actual_api,2048,0,backward,4,3782.815500,1000.834000,3.7797,3658.103000,4525.368250,771.314250,1516.842000,1.288e-14,4.441e-16
panel_total,1,64,forward,1024,0.078445,0.228954,0.3426,0.078282,0.133313,0.227646,0.264371,2.776e-17,2.776e-17
panel_total,1,64,backward,1024,0.075608,0.190524,0.3968,0.075463,0.101411,0.189803,0.208234,1.110e-16,0.000e+00
panel_total,2,64,forward,1024,0.098394,0.230373,0.4271,0.098128,0.121210,0.229866,0.283967,2.220e-16,1.110e-16
panel_total,2,64,backward,1024,0.091540,0.226306,0.4045,0.091231,0.104601,0.223022,0.249941,1.110e-16,0.000e+00
panel_total,3,128,forward,1024,0.241397,0.393786,0.6130,0.241108,0.266124,0.378377,0.710776,2.220e-16,2.220e-16
panel_total,3,128,backward,1024,0.214645,0.368484,0.5825,0.214304,0.258950,0.367028,0.386188,6.661e-16,1.110e-16
panel_total,4,128,forward,961,0.313592,0.499929,0.6273,0.298842,0.339304,0.412597,0.988273,2.220e-16,2.220e-16
panel_total,4,128,backward,961,0.326917,0.300170,1.0891,0.322836,0.364270,0.294638,0.437834,1.110e-15,2.220e-16
panel_total,6,256,forward,321,0.799617,1.016514,0.7866,0.797664,1.067040,0.787252,1.320969,4.441e-16,2.220e-16
panel_total,6,256,backward,321,1.396872,0.698209,2.0007,1.362000,1.669651,0.694667,0.798277,1.110e-15,2.220e-16
panel_compute_adapter,8,512,forward,121,1.598198,0.714603,2.2365,1.591033,1.697752,0.713645,0.862050,4.441e-16,2.220e-16
panel_total,8,512,forward,121,2.540322,2.926884,0.8679,2.232777,3.298256,1.363860,3.242612,4.441e-16,2.220e-16
panel_compute_adapter,8,512,backward,121,1.715554,0.671306,2.5555,1.715215,1.879579,0.667628,0.769058,3.553e-15,2.220e-16
panel_total,8,512,backward,121,2.021810,1.061587,1.9045,2.020355,2.288116,1.058364,1.375868,3.553e-15,2.220e-16
panel_compute_adapter,16,512,forward,60,2.965383,1.372667,2.1603,2.386583,3.592617,1.368450,2.478867,6.661e-16,4.441e-16
panel_total,16,512,forward,60,3.861533,2.025650,1.9063,3.259950,6.789600,2.019883,4.374300,6.661e-16,4.441e-16
panel_compute_adapter,16,512,backward,60,3.538883,1.585217,2.2324,3.537250,4.600850,1.581967,1.890483,3.997e-15,2.220e-16
panel_total,16,512,backward,60,3.872617,1.969033,1.9668,3.870767,4.181017,1.957117,2.217133,3.997e-15,2.220e-16
panel_compute_adapter,32,512,forward,29,5.541034,2.689103,2.0606,5.535483,6.156828,2.684448,3.258207,8.882e-16,6.661e-16
panel_total,32,512,forward,29,6.463379,3.414931,1.8927,6.453690,6.883414,3.403655,4.056655,8.882e-16,6.661e-16
panel_compute_adapter,32,512,backward,29,7.499586,3.314138,2.2629,7.498621,8.194069,3.306931,3.325207,2.887e-15,2.220e-16
panel_total,32,512,backward,29,7.833379,3.702034,2.1160,7.831241,8.382586,3.686172,4.278379,2.887e-15,2.220e-16
panel_compute_adapter,64,512,forward,14,10.941857,5.605143,1.9521,10.934286,10.961071,5.586714,6.822929,1.554e-15,1.332e-15
panel_total,64,512,forward,14,12.085071,6.371214,1.8968,12.066071,15.761500,6.357000,6.394500,1.554e-15,1.332e-15
panel_compute_adapter,64,512,backward,14,16.666714,6.957571,2.3955,16.663429,17.581000,6.936500,8.712786,3.775e-15,2.220e-16
panel_total,64,512,backward,14,17.015571,7.536286,2.2578,16.998357,19.379857,7.354571,7.578429,3.775e-15,2.220e-16
panel_compute_adapter,128,512,forward,6,22.643833,12.633000,1.7924,22.634167,25.169000,12.609000,14.937167,2.220e-15,1.554e-15
panel_total,128,512,forward,6,23.827833,13.111667,1.8173,23.815167,28.113000,13.074667,16.334167,2.220e-15,1.554e-15
panel_compute_adapter,128,512,backward,6,39.961833,14.434667,2.7685,39.950500,45.981833,14.367667,14.466833,4.885e-15,2.220e-16
panel_total,128,512,backward,6,40.329000,15.217667,2.6501,40.317167,43.199833,14.830667,18.028833,4.885e-15,2.220e-16
panel_compute_adapter,256,512,forward,4,54.143750,36.280750,1.4924,53.948000,59.113000,35.889250,43.314250,3.109e-15,1.554e-15
panel_total,256,512,forward,4,57.253250,37.470000,1.5280,55.942750,87.190250,37.324500,43.107750,3.109e-15,1.554e-15
panel_compute_adapter,256,512,backward,4,111.192500,43.016000,2.5849,106.827000,123.251250,38.003250,50.594750,5.329e-15,4.441e-16
panel_total,256,512,backward,4,112.102000,43.695250,2.5655,107.209250,132.114500,39.004500,54.265500,5.329e-15,4.441e-16
panel_compute_adapter,512,512,forward,4,159.274000,130.005250,1.2251,142.679500,167.132750,121.632750,137.057000,4.441e-15,2.220e-15
panel_total,512,512,forward,4,150.057000,128.708500,1.1659,145.427000,166.997500,122.865000,139.522250,4.441e-15,2.220e-15
panel_compute_adapter,512,512,backward,4,326.742000,134.292750,2.4331,324.354250,384.349250,128.146750,138.332500,6.439e-15,4.441e-16
panel_total,512,512,backward,4,356.815000,134.139500,2.6600,326.446500,400.747000,127.949750,157.042000,6.439e-15,4.441e-16
panel_compute_adapter,787,1024,forward,4,470.182750,376.781000,1.2479,455.463250,524.642000,372.952750,458.998000,5.107e-15,2.442e-15
panel_total,787,1024,forward,4,477.599750,378.915500,1.2604,465.123250,490.340750,374.588000,449.179750,5.107e-15,2.442e-15
panel_compute_adapter,787,1024,backward,4,909.821750,389.894000,2.3335,857.586000,1056.468250,360.453000,429.912250,1.177e-14,4.441e-16
panel_total,787,1024,backward,4,900.515500,372.877750,2.4150,862.620250,941.357250,360.461500,3020.076250,1.177e-14,4.441e-16
panel_compute_adapter,64,4096,forward,4,88.779500,77.645750,1.1434,79.814750,109.899250,77.183500,122.120750,1.998e-15,1.332e-15
panel_total,64,4096,forward,4,96.426500,89.598000,1.0762,84.562250,137.313500,83.629250,169.326750,1.998e-15,1.332e-15
panel_compute_adapter,64,4096,backward,4,112.601000,74.846000,1.5044,109.133500,154.803750,74.195750,89.902500,9.770e-15,4.441e-16
panel_total,64,4096,backward,4,116.337750,79.645000,1.4607,112.523500,123.079250,78.073500,89.294000,9.770e-15,4.441e-16
panel_compute_adapter,256,4096,forward,4,372.118500,334.911000,1.1111,351.872250,431.741000,323.641250,437.968000,3.553e-15,1.554e-15
panel_total,256,4096,forward,4,373.865250,332.514500,1.1244,361.899250,456.280750,325.614750,372.624750,3.553e-15,1.554e-15
panel_compute_adapter,256,4096,backward,4,503.885000,332.748250,1.5143,491.770500,570.071250,321.707500,366.651000,1.155e-14,4.441e-16
panel_total,256,4096,backward,4,506.421250,336.310250,1.5058,496.735000,546.831000,325.563750,390.444000,1.155e-14,4.441e-16
